75	-	3 = 	;	25	+	22 = 	;	
5	+	57 = 	;	85	+	5 = 	;	
98	-	22 = 	;	99	-	6 = 	;	
36	-	17 = 	;	43	+	10 = 	;	
12	+	18 = 	;	48	-	37 = 	;	
66	-	5 = 	;	12	+	36 = 	;	
89	-	61 = 	;	70	+	26 = 	;	
30	-	6 = 	;	10	+	53 = 	;	
31	+	31 = 	;	9	+	38 = 	;	
72	-	61 = 	;	74	-	28 = 	;	
14	+	55 = 	;	11	+	34 = 	;	
91	-	1 = 	;	88	-	75 = 	;	
69	-	38 = 	;	16	+	39 = 	;	
79	-	46 = 	;	93	+	1 = 	;	
60	-	13 = 	;	26	+	29 = 	;	
60	-	29 = 	;	34	+	56 = 	;	
63	-	40 = 	;	51	+	29 = 	;	
85	-	5 = 	;	5	+	22 = 	;	
7	+	24 = 	;	87	-	14 = 	;	
53	+	20 = 	;	79	-	62 = 	;	
5	+	19 = 	;	87	-	60 = 	;	
61	-	16 = 	;	72	-	24 = 	;	
42	+	9 = 	;	12	+	63 = 	;	
25	+	13 = 	;	65	-	40 = 	;	
91	-	29 = 	;	45	+	10 = 	;	
43	+	3 = 	;	30	+	67 = 	;	
74	-	66 = 	;	5	+	82 = 	;	
54	-	26 = 	;	50	+	17 = 	;	
46	-	4 = 	;	93	-	48 = 	;	
64	-	52 = 	;	19	+	67 = 	;	
99	-	70 = 	;	65	+	27 = 	;	
32	+	47 = 	;	36	+	23 = 	;	
41	-	24 = 	;	64	-	3 = 	;	
86	-	56 = 	;	8	+	89 = 	;	
15	+	57 = 	;	18	+	80 = 	;	
17	+	43 = 	;	97	-	61 = 	;	
86	-	68 = 	;	76	-	50 = 	;	
38	-	32 = 	;	86	-	27 = 	;	
1	+	44 = 	;	30	+	55 = 	;	
99	-	65 = 	;	61	-	58 = 	;	
74	-	31 = 	;	51	-	38 = 	;	
37	+	4 = 	;	69	-	41 = 	;	
45	-	29 = 	;	31	+	68 = 	;	
77	-	21 = 	;	24	+	46 = 	;	
79	+	17 = 	;	37	+	28 = 	;	
9	+	53 = 	;	22	+	55 = 	;	
14	+	16 = 	;	65	+	22 = 	;	
98	-	34 = 	;	96	-	64 = 	;	
11	+	17 = 	;	36	-	16 = 	;	
63	+	35 = 	;	95	-	64 = 	;	
84	-	61 = 	;	43	-	7 = 	;	
89	-	72 = 	;	38	-	31 = 	;	
96	-	24 = 	;	52	+	39 = 	;	
17	+	32 = 	;	58	-	8 = 	;	
45	+	38 = 	;	76	-	52 = 	;	
53	+	4 = 	;	86	-	2 = 	;	
34	+	22 = 	;	47	+	1 = 	;	
13	+	45 = 	;	83	-	32 = 	;	
98	-	26 = 	;	82	-	18 = 	;	
88	-	8 = 	;	29	+	3 = 	;	
24	-	6 = 	;	24	-	22 = 	;	
3	+	27 = 	;	2	+	64 = 	;	
31	-	7 = 	;	55	-	31 = 	;	
89	-	40 = 	;	85	-	18 = 	;	
84	+	6 = 	;	75	-	23 = 	;	
71	+	27 = 	;	55	-	2 = 	;	
82	+	17 = 	;	5	+	27 = 	;	
60	+	30 = 	;	26	-	3 = 	;	
11	-	10 = 	;	15	+	54 = 	;	
26	-	16 = 	;	53	-	31 = 	;	
81	-	21 = 	;	94	-	47 = 	;	
76	-	48 = 	;	70	-	50 = 	;	
31	-	8 = 	;	63	-	30 = 	;	
10	+	23 = 	;	35	+	4 = 	;	
4	+	44 = 	;	18	-	4 = 	;	
62	+	18 = 	;	93	-	10 = 	;	
24	-	18 = 	;	71	-	36 = 	;	
43	-	4 = 	;	36	+	43 = 	;	
37	-	27 = 	;	37	+	5 = 	;	
53	-	51 = 	;	13	+	53 = 	;	
71	-	11 = 	;	54	+	21 = 	;	
78	+	20 = 	;	24	+	42 = 	;	
24	+	47 = 	;	98	-	58 = 	;	
84	+	8 = 	;	36	+	45 = 	;	
28	+	13 = 	;	19	+	11 = 	;	
7	+	72 = 	;	8	+	5 = 	;	
39	+	16 = 	;	53	+	46 = 	;	
3	+	76 = 	;	96	-	74 = 	;	
75	-	31 = 	;	24	-	9 = 	;	
60	+	19 = 	;	70	-	1 = 	;	
96	-	5 = 	;	15	+	75 = 	;	
22	+	36 = 	;	86	-	79 = 	;	
52	+	8 = 	;	46	-	21 = 	;	
58	-	3 = 	;	15	+	50 = 	;	
6	+	59 = 	;	64	-	48 = 	;	
56	+	33 = 	;	92	-	69 = 	;	
41	+	20 = 	;	91	-	74 = 	;	
49	-	3 = 	;	38	-	27 = 	;	
7	+	57 = 	;	72	+	15 = 	;	
64	+	20 = 	;	92	-	75 = 	;	
30	-	25 = 	;	19	+	26 = 	;	
57	+	16 = 	;	71	-	13 = 	;	
80	-	61 = 	;	26	-	21 = 	;	
80	-	58 = 	;	20	+	11 = 	;	
27	+	70 = 	;	39	+	31 = 	;	
32	-	5 = 	;	95	-	82 = 	;	
52	+	46 = 	;	98	-	62 = 	;	
12	+	68 = 	;	38	-	21 = 	;	
39	-	25 = 	;	26	+	14 = 	;	
9	+	51 = 	;	38	-	26 = 	;	
15	+	29 = 	;	98	-	48 = 	;	
4	+	92 = 	;	42	+	4 = 	;	
87	-	74 = 	;	84	-	12 = 	;	
41	-	16 = 	;	77	+	12 = 	;	
95	-	52 = 	;	39	+	37 = 	;	
50	-	47 = 	;	23	+	52 = 	;	
85	-	81 = 	;	61	+	37 = 	;	
31	-	26 = 	;	28	+	5 = 	;	
56	+	32 = 	;	68	-	8 = 	;	
59	-	23 = 	;	29	+	9 = 	;	
86	-	28 = 	;	17	+	14 = 	;	
11	+	68 = 	;	93	-	25 = 	;	
40	-	6 = 	;	15	+	34 = 	;	
65	-	3 = 	;	8	+	64 = 	;	
76	+	1 = 	;	81	-	72 = 	;	
33	-	5 = 	;	90	-	45 = 	;	
55	-	11 = 	;	65	-	6 = 	;	
59	-	7 = 	;	44	+	8 = 	;	
24	+	48 = 	;	55	-	34 = 	;	
67	-	52 = 	;	40	+	31 = 	;	
81	-	69 = 	;	95	-	67 = 	;	
89	-	4 = 	;	38	+	61 = 	;	
46	+	15 = 	;	24	-	12 = 	;	
79	-	73 = 	;	50	+	30 = 	;	
80	-	41 = 	;	13	+	75 = 	;	
70	-	28 = 	;	69	-	28 = 	;	
76	-	56 = 	;	93	-	35 = 	;	
36	+	38 = 	;	21	+	15 = 	;	
40	-	38 = 	;	54	-	52 = 	;	
1	+	67 = 	;	51	+	4 = 	;	
41	-	26 = 	;	58	-	50 = 	;	
24	-	7 = 	;	3	+	87 = 	;	
3	+	36 = 	;	84	-	77 = 	;	
29	+	40 = 	;	43	+	54 = 	;	
51	+	21 = 	;	21	+	33 = 	;	
26	-	13 = 	;	39	+	58 = 	;	
54	+	44 = 	;	57	-	3 = 	;	
98	-	50 = 	;	46	-	29 = 	;	
11	+	54 = 	;	12	+	43 = 	;	
4	+	15 = 	;	76	-	33 = 	;	
75	-	48 = 	;	92	-	11 = 	;	
49	+	16 = 	;	70	-	58 = 	;	
40	+	3 = 	;	33	+	24 = 	;	
56	+	41 = 	;	36	+	46 = 	;	
48	+	19 = 	;	5	+	59 = 	;	
33	-	16 = 	;	10	+	11 = 	;	
17	+	67 = 	;	6	+	9 = 	;	
87	-	84 = 	;	1	+	80 = 	;	
35	+	59 = 	;	76	-	64 = 	;	
31	+	8 = 	;	51	+	47 = 	;	
31	-	2 = 	;	57	+	23 = 	;	
60	-	51 = 	;	4	+	7 = 	;	
94	-	24 = 	;	88	-	59 = 	;	
13	+	42 = 	;	54	+	13 = 	;	
17	+	16 = 	;	74	-	37 = 	;	
65	-	56 = 	;	32	-	25 = 	;	
17	+	57 = 	;	25	+	27 = 	;	
37	-	31 = 	;	75	-	8 = 	;	
6	+	67 = 	;	36	+	2 = 	;	
96	-	9 = 	;	79	-	14 = 	;	
32	+	52 = 	;	48	-	27 = 	;	
29	+	44 = 	;	78	-	63 = 	;	
94	-	81 = 	;	70	+	18 = 	;	
82	-	9 = 	;	56	-	21 = 	;	
44	+	10 = 	;	10	+	49 = 	;	
53	-	40 = 	;	43	-	22 = 	;	
6	+	6 = 	;	57	-	32 = 	;	
84	-	48 = 	;	90	-	71 = 	;	
73	-	69 = 	;	78	+	7 = 	;	
62	+	10 = 	;	73	+	11 = 	;	
83	-	13 = 	;	40	+	33 = 	;	
42	-	28 = 	;	9	+	79 = 	;	
21	+	5 = 	;	15	+	8 = 	;	
4	+	49 = 	;	94	-	80 = 	;	
32	-	24 = 	;	1	+	6 = 	;	
79	-	9 = 	;	20	+	71 = 	;	
15	+	26 = 	;	55	-	9 = 	;	
12	+	29 = 	;	11	+	33 = 	;	
65	-	21 = 	;	57	-	6 = 	;	
85	-	78 = 	;	27	+	13 = 	;	
21	+	31 = 	;	24	+	23 = 	;	
36	+	48 = 	;	89	-	12 = 	;	
92	+	2 = 	;	63	-	17 = 	;	
48	-	11 = 	;	99	-	72 = 	;	
66	-	41 = 	;	49	+	22 = 	;	
61	+	30 = 	;	34	+	9 = 	;	
27	-	3 = 	;	34	+	59 = 	;	
76	-	28 = 	;	87	+	6 = 	;	
58	+	41 = 	;	67	-	57 = 	;	
51	+	45 = 	;	29	-	27 = 	;	
75	-	37 = 	;	47	-	11 = 	;	
73	+	14 = 	;	63	+	4 = 	;	
96	-	71 = 	;	10	+	67 = 	;	
2	+	69 = 	;	16	-	1 = 	;	
54	-	20 = 	;	7	+	17 = 	;	
10	+	87 = 	;	47	-	14 = 	;	
58	-	52 = 	;	73	-	47 = 	;	
91	-	86 = 	;	58	-	47 = 	;	
85	-	48 = 	;	59	+	13 = 	;	
68	+	2 = 	;	66	+	16 = 	;	
4	+	18 = 	;	16	-	11 = 	;	
1	+	82 = 	;	77	-	35 = 	;	
46	+	23 = 	;	11	+	39 = 	;	
89	-	32 = 	;	39	+	18 = 	;	
52	+	4 = 	;	21	-	19 = 	;	
48	-	38 = 	;	11	+	13 = 	;	
49	-	47 = 	;	25	+	11 = 	;	
14	+	70 = 	;	71	-	56 = 	;	
36	-	33 = 	;	53	-	10 = 	;	
53	-	15 = 	;	31	+	45 = 	;	
64	+	11 = 	;	50	-	2 = 	;	
76	-	31 = 	;	1	+	38 = 	;	
22	+	15 = 	;	11	+	82 = 	;	
30	+	1 = 	;	70	-	3 = 	;	
62	-	32 = 	;	80	-	11 = 	;	
92	-	27 = 	;	11	+	32 = 	;	
78	-	76 = 	;	23	+	1 = 	;	
34	-	26 = 	;	37	-	18 = 	;	
88	-	21 = 	;	7	+	31 = 	;	
81	-	40 = 	;	35	-	31 = 	;	
9	+	39 = 	;	45	-	17 = 	;	
16	+	38 = 	;	21	-	10 = 	;	
31	+	44 = 	;	53	+	2 = 	;	
47	-	28 = 	;	84	-	60 = 	;	
68	-	48 = 	;	78	-	52 = 	;	
27	+	66 = 	;	69	-	18 = 	;	
52	-	8 = 	;	86	-	45 = 	;	
8	+	48 = 	;	56	+	43 = 	;	
77	+	9 = 	;	38	+	29 = 	;	
36	+	34 = 	;	14	+	9 = 	;	
67	+	32 = 	;	91	-	85 = 	;	
26	+	2 = 	;	35	+	2 = 	;	
24	+	59 = 	;	29	+	31 = 	;	
32	-	2 = 	;	23	+	17 = 	;	
79	-	47 = 	;	2	+	82 = 	;	
25	+	32 = 	;	39	-	22 = 	;	
6	+	11 = 	;	32	+	12 = 	;	
78	-	38 = 	;	45	-	11 = 	;	
80	-	19 = 	;	61	+	11 = 	;	
69	+	3 = 	;	78	-	65 = 	;	
88	-	44 = 	;	58	+	36 = 	;	
84	-	28 = 	;	41	-	17 = 	;	
75	-	41 = 	;	90	-	25 = 	;	
89	-	9 = 	;	48	-	22 = 	;	
32	+	45 = 	;	8	+	39 = 	;	
2	+	13 = 	;	44	-	28 = 	;	
23	+	68 = 	;	19	+	2 = 	;	
69	-	1 = 	;	15	+	49 = 	;	
8	+	85 = 	;	66	-	39 = 	;	
65	-	45 = 	;	39	-	12 = 	;	
2	+	31 = 	;	78	-	3 = 	;	
47	-	12 = 	;	64	-	29 = 	;	
21	+	78 = 	;	46	-	6 = 	;	
63	-	62 = 	;	33	+	25 = 	;	
14	+	81 = 	;	31	+	59 = 	;	
41	+	45 = 	;	41	+	37 = 	;	
14	-	7 = 	;	17	+	34 = 	;	
70	-	35 = 	;	7	+	58 = 	;	
87	-	80 = 	;	49	+	38 = 	;	
19	+	66 = 	;	41	+	17 = 	;	
47	-	10 = 	;	32	-	10 = 	;	
93	-	59 = 	;	93	-	86 = 	;	
60	-	46 = 	;	86	-	61 = 	;	
54	+	33 = 	;	85	-	31 = 	;	
57	-	10 = 	;	13	+	15 = 	;	
94	-	62 = 	;	70	-	17 = 	;	
29	-	10 = 	;	60	+	33 = 	;	
33	+	35 = 	;	93	-	51 = 	;	
96	-	45 = 	;	78	-	15 = 	;	
55	-	40 = 	;	91	+	4 = 	;	
18	+	16 = 	;	31	+	53 = 	;	
75	-	49 = 	;	57	+	22 = 	;	
77	-	47 = 	;	95	-	13 = 	;	
18	+	64 = 	;	96	-	42 = 	;	
93	-	22 = 	;	66	-	30 = 	;	
56	+	30 = 	;	76	-	60 = 	;	
62	+	24 = 	;	81	-	67 = 	;	
73	-	44 = 	;	32	+	35 = 	;	
37	+	30 = 	;	76	+	11 = 	;	
86	-	24 = 	;	6	+	60 = 	;	
2	+	35 = 	;	66	+	7 = 	;	
42	-	2 = 	;	35	+	54 = 	;	
14	+	32 = 	;	47	-	38 = 	;	
32	-	26 = 	;	79	-	69 = 	;	
86	-	75 = 	;	57	-	36 = 	;	
35	-	23 = 	;	99	-	61 = 	;	
48	+	45 = 	;	76	+	7 = 	;	
57	-	47 = 	;	35	+	35 = 	;	
68	-	54 = 	;	79	-	74 = 	;	
11	+	62 = 	;	81	-	55 = 	;	
91	-	2 = 	;	25	+	31 = 	;	
7	+	70 = 	;	26	+	50 = 	;	
86	-	37 = 	;	97	-	6 = 	;	
27	-	19 = 	;	88	-	31 = 	;	
52	+	3 = 	;	6	+	49 = 	;	
20	-	5 = 	;	16	-	7 = 	;	
40	+	35 = 	;	64	-	63 = 	;	
90	-	9 = 	;	56	-	4 = 	;	
51	+	22 = 	;	85	-	52 = 	;	
21	+	24 = 	;	47	-	22 = 	;	
93	+	6 = 	;	3	+	20 = 	;	
84	-	13 = 	;	18	+	67 = 	;	
13	+	31 = 	;	26	+	40 = 	;	
63	-	36 = 	;	5	+	70 = 	;	
52	-	2 = 	;	97	-	93 = 	;	
15	+	62 = 	;	82	-	48 = 	;	
14	+	34 = 	;	99	-	85 = 	;	
80	-	22 = 	;	40	+	19 = 	;	
37	+	21 = 	;	26	+	35 = 	;	
63	+	29 = 	;	51	-	2 = 	;	
92	-	51 = 	;	10	+	84 = 	;	
9	+	2 = 	;	59	-	31 = 	;	
56	+	34 = 	;	4	+	34 = 	;	
38	+	58 = 	;	1	+	37 = 	;	
11	+	58 = 	;	76	-	37 = 	;	
30	+	25 = 	;	91	-	41 = 	;	
38	+	47 = 	;	30	+	63 = 	;	
17	+	77 = 	;	26	-	8 = 	;	
64	-	23 = 	;	32	+	43 = 	;	
22	+	63 = 	;	65	-	18 = 	;	
24	+	21 = 	;	61	+	20 = 	;	
90	+	2 = 	;	46	+	3 = 	;	
1	+	89 = 	;	12	+	11 = 	;	
34	+	42 = 	;	78	+	5 = 	;	
64	-	42 = 	;	76	-	26 = 	;	
82	-	15 = 	;	74	-	22 = 	;	
63	-	19 = 	;	42	+	54 = 	;	
9	+	46 = 	;	73	-	14 = 	;	
87	-	22 = 	;	82	-	27 = 	;	
94	-	71 = 	;	43	-	38 = 	;	
81	-	61 = 	;	6	+	58 = 	;	
14	+	43 = 	;	99	-	52 = 	;	
1	+	13 = 	;	62	-	31 = 	;	
84	-	29 = 	;	75	-	20 = 	;	
96	+	3 = 	;	95	+	1 = 	;	
95	-	33 = 	;	72	-	8 = 	;	
3	+	23 = 	;	43	-	25 = 	;	
68	-	31 = 	;	39	+	30 = 	;	
97	-	90 = 	;	86	-	7 = 	;	
64	-	10 = 	;	81	-	35 = 	;	
7	+	51 = 	;	23	+	35 = 	;	
1	+	32 = 	;	74	-	53 = 	;	
65	+	30 = 	;	93	-	11 = 	;	
44	-	19 = 	;	46	-	25 = 	;	
75	-	63 = 	;	82	-	17 = 	;	
6	+	79 = 	;	73	+	22 = 	;	
70	-	9 = 	;	68	-	30 = 	;	
59	-	11 = 	;	3	+	60 = 	;	
4	+	54 = 	;	85	-	23 = 	;	
99	-	81 = 	;	28	-	8 = 	;	
64	+	19 = 	;	30	+	52 = 	;	
45	+	19 = 	;	19	+	50 = 	;	
76	+	14 = 	;	39	-	19 = 	;	
96	-	72 = 	;	30	-	8 = 	;	
31	-	30 = 	;	80	-	6 = 	;	
89	-	54 = 	;	19	+	45 = 	;	
45	+	6 = 	;	64	+	10 = 	;	
67	-	12 = 	;	54	+	18 = 	;	
62	+	27 = 	;	16	+	83 = 	;	
66	-	51 = 	;	50	+	29 = 	;	
86	-	6 = 	;	86	+	5 = 	;	
48	-	34 = 	;	76	-	62 = 	;	
27	+	59 = 	;	98	-	71 = 	;	
64	+	3 = 	;	17	+	25 = 	;	
79	+	13 = 	;	40	+	12 = 	;	
37	+	51 = 	;	34	-	1 = 	;	
7	+	86 = 	;	96	-	40 = 	;	
6	+	3 = 	;	32	-	20 = 	;	
70	-	11 = 	;	67	-	47 = 	;	
62	-	52 = 	;	81	+	7 = 	;	
86	-	70 = 	;	29	+	5 = 	;	
38	-	23 = 	;	2	+	71 = 	;	
44	+	36 = 	;	45	-	44 = 	;	
2	+	49 = 	;	52	-	33 = 	;	
59	+	18 = 	;	96	-	87 = 	;	
75	-	68 = 	;	24	-	16 = 	;	
40	-	11 = 	;	31	+	40 = 	;	
86	-	74 = 	;	74	+	18 = 	;	
66	-	62 = 	;	74	-	60 = 	;	
46	-	26 = 	;	55	-	12 = 	;	
77	-	27 = 	;	1	+	88 = 	;	
55	+	31 = 	;	31	-	18 = 	;	
5	+	75 = 	;	40	-	9 = 	;	
26	+	37 = 	;	81	-	32 = 	;	
20	+	46 = 	;	94	-	8 = 	;	
92	-	49 = 	;	34	+	48 = 	;	
98	-	68 = 	;	5	+	29 = 	;	
90	-	75 = 	;	72	+	13 = 	;	
55	+	9 = 	;	18	+	29 = 	;	
56	-	37 = 	;	19	+	22 = 	;	
92	-	81 = 	;	87	-	18 = 	;	
27	+	31 = 	;	83	-	23 = 	;	
74	-	14 = 	;	42	+	22 = 	;	
1	+	20 = 	;	42	-	16 = 	;	
17	+	71 = 	;	75	+	16 = 	;	
3	+	77 = 	;	1	+	64 = 	;	
82	-	25 = 	;	80	-	3 = 	;	
15	+	7 = 	;	80	-	36 = 	;	
8	+	58 = 	;	76	-	10 = 	;	
79	-	48 = 	;	39	-	7 = 	;	
53	-	21 = 	;	35	+	10 = 	;	
24	+	30 = 	;	35	-	11 = 	;	
96	-	41 = 	;	16	-	9 = 	;	
38	+	8 = 	;	4	+	64 = 	;	
92	-	12 = 	;	59	-	12 = 	;	
65	-	38 = 	;	84	-	67 = 	;	
66	+	5 = 	;	95	-	21 = 	;	
1	+	85 = 	;	79	-	1 = 	;	
95	-	30 = 	;	96	-	66 = 	;	
79	-	78 = 	;	66	-	21 = 	;	
92	-	32 = 	;	42	-	22 = 	;	
28	-	16 = 	;	43	+	36 = 	;	
50	+	40 = 	;	19	+	51 = 	;	
46	+	46 = 	;	32	-	12 = 	;	
27	+	34 = 	;	49	+	42 = 	;	
77	-	12 = 	;	68	-	25 = 	;	
54	-	24 = 	;	41	+	50 = 	;	
39	-	8 = 	;	53	-	27 = 	;	
67	-	51 = 	;	99	-	16 = 	;	
6	+	82 = 	;	61	+	34 = 	;	
95	-	49 = 	;	25	-	22 = 	;	
98	-	10 = 	;	45	+	15 = 	;	
61	+	10 = 	;	35	-	15 = 	;	
91	-	70 = 	;	9	+	32 = 	;	
53	+	1 = 	;	99	-	82 = 	;	
4	+	82 = 	;	37	+	47 = 	;	
29	-	22 = 	;	46	-	42 = 	;	
55	-	32 = 	;	82	-	10 = 	;	
6	+	86 = 	;	51	+	36 = 	;	
88	-	67 = 	;	98	-	85 = 	;	
38	+	24 = 	;	13	+	14 = 	;	
78	-	46 = 	;	52	-	32 = 	;	
72	-	4 = 	;	54	+	32 = 	;	
31	+	34 = 	;	43	-	27 = 	;	
13	+	78 = 	;	48	+	11 = 	;	
73	-	21 = 	;	53	+	21 = 	;	
55	+	20 = 	;	16	+	58 = 	;	
72	-	9 = 	;	31	+	13 = 	;	
37	+	34 = 	;	78	+	1 = 	;	
64	-	16 = 	;	30	+	2 = 	;	
31	+	48 = 	;	56	+	16 = 	;	
27	+	22 = 	;	25	-	17 = 	;	
84	-	11 = 	;	55	+	17 = 	;	
67	+	8 = 	;	85	-	56 = 	;	
70	-	62 = 	;	80	-	10 = 	;	
17	+	1 = 	;	71	-	69 = 	;	
90	-	43 = 	;	93	-	24 = 	;	
76	-	36 = 	;	76	-	74 = 	;	
6	+	64 = 	;	34	+	58 = 	;	
71	+	26 = 	;	29	+	65 = 	;	
95	-	66 = 	;	4	+	50 = 	;	
67	-	20 = 	;	73	-	49 = 	;	
12	+	19 = 	;	40	+	28 = 	;	
29	+	23 = 	;	56	-	53 = 	;	
72	+	22 = 	;	30	-	27 = 	;	
42	+	20 = 	;	82	-	68 = 	;	
37	+	17 = 	;	30	+	11 = 	;	
57	-	24 = 	;	42	+	8 = 	;	
17	+	18 = 	;	11	-	7 = 	;	
57	+	33 = 	;	4	+	36 = 	;	
69	-	44 = 	;	73	-	18 = 	;	
43	+	13 = 	;	91	-	20 = 	;	
82	-	11 = 	;	8	+	46 = 	;	
34	-	29 = 	;	53	-	34 = 	;	
50	+	10 = 	;	62	-	20 = 	;	
36	-	14 = 	;	83	-	69 = 	;	
73	+	18 = 	;	15	+	55 = 	;	
87	-	50 = 	;	87	-	44 = 	;	
66	+	15 = 	;	53	+	29 = 	;	
48	-	13 = 	;	39	+	42 = 	;	
16	+	54 = 	;	49	-	21 = 	;	
99	-	36 = 	;	18	+	8 = 	;	
3	+	47 = 	;	61	-	14 = 	;	
93	-	63 = 	;	91	-	62 = 	;	
94	+	2 = 	;	85	-	42 = 	;	
52	+	18 = 	;	90	-	85 = 	;	
48	+	26 = 	;	31	-	10 = 	;	
91	-	44 = 	;	50	+	44 = 	;	
42	+	14 = 	;	61	+	4 = 	;	
75	-	55 = 	;	99	-	37 = 	;	
6	+	91 = 	;	64	-	1 = 	;	
91	-	42 = 	;	80	-	40 = 	;	
42	+	41 = 	;	43	-	9 = 	;	
39	+	8 = 	;	61	-	5 = 	;	
95	-	54 = 	;	42	-	7 = 	;	
51	-	21 = 	;	34	-	27 = 	;	
91	-	54 = 	;	27	+	6 = 	;	
2	+	96 = 	;	86	-	4 = 	;	
44	+	42 = 	;	43	-	34 = 	;	
1	+	28 = 	;	35	+	19 = 	;	
77	+	6 = 	;	8	+	79 = 	;	
54	+	8 = 	;	72	+	20 = 	;	
18	+	24 = 	;	52	+	10 = 	;	
1	+	96 = 	;	13	+	16 = 	;	
59	-	29 = 	;	74	-	24 = 	;	
12	+	70 = 	;	30	+	58 = 	;	
20	+	70 = 	;	18	-	1 = 	;	
89	-	86 = 	;	83	-	57 = 	;	
11	+	6 = 	;	4	+	26 = 	;	
33	+	3 = 	;	4	+	41 = 	;	
87	-	29 = 	;	51	+	2 = 	;	
19	-	10 = 	;	6	+	19 = 	;	
99	-	19 = 	;	8	+	37 = 	;	
74	-	27 = 	;	85	-	8 = 	;	
65	+	19 = 	;	69	-	56 = 	;	
48	+	2 = 	;	73	+	24 = 	;	
90	-	16 = 	;	14	+	75 = 	;	
89	-	21 = 	;	82	-	2 = 	;	
26	+	18 = 	;	50	-	49 = 	;	
68	+	27 = 	;	90	-	33 = 	;	
47	+	38 = 	;	55	+	16 = 	;	
17	+	13 = 	;	7	+	10 = 	;	
96	-	30 = 	;	83	-	65 = 	;	
75	+	2 = 	;	12	+	34 = 	;	
65	-	27 = 	;	69	+	15 = 	;	
60	-	57 = 	;	97	-	21 = 	;	
88	-	72 = 	;	71	-	68 = 	;	
2	+	59 = 	;	40	-	31 = 	;	
22	+	17 = 	;	76	-	5 = 	;	
49	-	42 = 	;	44	+	23 = 	;	
5	+	38 = 	;	34	-	17 = 	;	
84	+	7 = 	;	44	+	20 = 	;	
40	+	52 = 	;	82	-	59 = 	;	
36	+	59 = 	;	53	-	35 = 	;	
93	-	8 = 	;	74	+	3 = 	;	
20	+	19 = 	;	9	+	48 = 	;	
27	+	50 = 	;	1	+	15 = 	;	
60	+	26 = 	;	23	+	39 = 	;	
52	+	34 = 	;	69	-	62 = 	;	
1	+	16 = 	;	36	+	15 = 	;	
8	+	41 = 	;	83	-	10 = 	;	
35	+	60 = 	;	97	-	86 = 	;	
55	+	2 = 	;	80	+	8 = 	;	
51	+	30 = 	;	46	+	27 = 	;	
81	-	33 = 	;	80	-	5 = 	;	
21	+	7 = 	;	55	-	51 = 	;	
60	+	2 = 	;	49	+	39 = 	;	
65	-	9 = 	;	32	+	60 = 	;	
54	-	11 = 	;	39	+	45 = 	;	
53	+	26 = 	;	97	-	40 = 	;	
69	-	10 = 	;	54	-	32 = 	;	
80	-	51 = 	;	4	+	22 = 	;	
44	+	38 = 	;	33	+	38 = 	;	
17	+	10 = 	;	17	+	81 = 	;	
92	-	48 = 	;	2	+	17 = 	;	
46	-	7 = 	;	67	-	29 = 	;	
58	-	42 = 	;	34	+	21 = 	;	
94	-	16 = 	;	65	-	48 = 	;	
36	-	25 = 	;	71	+	1 = 	;	
27	+	24 = 	;	16	+	25 = 	;	
51	+	14 = 	;	15	+	69 = 	;	
4	+	32 = 	;	3	+	8 = 	;	
59	-	4 = 	;	69	-	21 = 	;	
54	-	16 = 	;	75	-	26 = 	;	
22	+	58 = 	;	15	+	77 = 	;	
46	+	47 = 	;	86	-	36 = 	;	
43	-	35 = 	;	51	-	24 = 	;	
24	+	8 = 	;	45	+	47 = 	;	
93	-	75 = 	;	78	-	67 = 	;	
42	+	37 = 	;	94	-	58 = 	;	
35	-	24 = 	;	22	-	18 = 	;	
98	-	87 = 	;	93	-	67 = 	;	
56	-	26 = 	;	33	-	32 = 	;	
1	+	75 = 	;	32	+	63 = 	;	
18	+	78 = 	;	89	+	3 = 	;	
13	-	9 = 	;	43	+	20 = 	;	
38	-	33 = 	;	36	+	41 = 	;	
74	-	15 = 	;	58	+	31 = 	;	
73	+	2 = 	;	51	+	1 = 	;	
9	+	73 = 	;	37	+	13 = 	;	
36	+	31 = 	;	74	+	8 = 	;	
53	+	17 = 	;	26	+	27 = 	;	
34	+	36 = 	;	93	-	72 = 	;	
62	-	39 = 	;	41	+	42 = 	;	
21	+	34 = 	;	17	+	24 = 	;	
86	-	85 = 	;	81	-	14 = 	;	
67	+	12 = 	;	58	+	38 = 	;	
15	+	63 = 	;	94	+	1 = 	;	
67	-	4 = 	;	3	+	1 = 	;	
93	-	65 = 	;	98	-	43 = 	;	
87	-	51 = 	;	96	-	12 = 	;	
53	-	11 = 	;	55	-	14 = 	;	
45	+	51 = 	;	20	+	31 = 	;	
44	-	22 = 	;	40	+	15 = 	;	
59	-	1 = 	;	25	+	40 = 	;	
96	-	95 = 	;	35	+	58 = 	;	
54	+	1 = 	;	32	+	65 = 	;	
45	+	4 = 	;	8	+	44 = 	;	
75	-	5 = 	;	88	-	42 = 	;	
6	+	84 = 	;	29	-	5 = 	;	
97	-	53 = 	;	41	-	15 = 	;	
77	-	71 = 	;	60	-	5 = 	;	
5	+	12 = 	;	67	+	30 = 	;	
44	-	39 = 	;	64	-	60 = 	;	
1	+	29 = 	;	34	+	31 = 	;	
54	-	7 = 	;	31	+	66 = 	;	
42	+	3 = 	;	58	-	57 = 	;	
71	-	18 = 	;	41	+	32 = 	;	
